LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
5m42s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
5m42s       Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
5m42s       Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
5m42s       Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
5m41s       Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-bct7s
5m41s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
5m41s       Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
5m41s       Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
5m41s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
5m38s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-7da63fdb-018f-4683-b801-ca9f17a62b11
5m37s       Normal    Scheduled                     pod/hello-world-1-initdb-bct7s            Successfully assigned rup-cnpg/hello-world-1-initdb-bct7s to reconcile-under-policy-single-node-control-plane
5m37s       Normal    Pulled                        pod/hello-world-1-initdb-bct7s            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
5m37s       Normal    Created                       pod/hello-world-1-initdb-bct7s            Created container: bootstrap-controller
5m37s       Normal    Started                       pod/hello-world-1-initdb-bct7s            Started container bootstrap-controller
5m36s       Normal    Pulling                       pod/hello-world-1-initdb-bct7s            Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
2m8s        Normal    Created                       pod/hello-world-1-initdb-bct7s            Created container: initdb
2m8s        Normal    Pulled                        pod/hello-world-1-initdb-bct7s            Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m28.203s (3m28.203s including waiting). Image size: 256044486 bytes.
2m7s        Normal    Started                       pod/hello-world-1-initdb-bct7s            Started container initdb
2m3s        Normal    Completed                     job/hello-world-1-initdb                  Job completed
2m3s        Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
2m3s        Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m3s        Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-single-node-control-plane
2m3s        Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
2m2s        Normal    Started                       pod/hello-world-1                         Started container postgres
2m2s        Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m2s        Normal    Created                       pod/hello-world-1                         Created container: postgres
105s        Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
105s        Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
105s        Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
105s        Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-kctwx
103s        Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
102s        Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-706f49e2-ba63-4282-be2e-3640259c54d0
101s        Normal    Scheduled                     pod/hello-world-2-join-kctwx              Successfully assigned rup-cnpg/hello-world-2-join-kctwx to reconcile-under-policy-single-node-control-plane
101s        Normal    Created                       pod/hello-world-2-join-kctwx              Created container: bootstrap-controller
101s        Normal    Pulled                        pod/hello-world-2-join-kctwx              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
101s        Normal    Started                       pod/hello-world-2-join-kctwx              Started container bootstrap-controller
100s        Normal    Pulled                        pod/hello-world-2-join-kctwx              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
100s        Normal    Started                       pod/hello-world-2-join-kctwx              Started container join
100s        Normal    Created                       pod/hello-world-2-join-kctwx              Created container: join
