LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
11m         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
11m         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
11m         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
11m         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
11m         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
11m         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
11m         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
11m         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
11m         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-znlr8
11m         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-68d260be-376a-41e6-ab45-5d4e108495aa
11m         Normal    Scheduled                     pod/hello-world-1-initdb-znlr8            Successfully assigned rup-cnpg/hello-world-1-initdb-znlr8 to reconcile-under-policy-multi-node-worker2
11m         Normal    Pulling                       pod/hello-world-1-initdb-znlr8            Pulling image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0"
10m         Normal    Pulled                        pod/hello-world-1-initdb-znlr8            Successfully pulled image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" in 32.621s (32.621s including waiting). Image size: 36402270 bytes.
10m         Normal    Created                       pod/hello-world-1-initdb-znlr8            Created container: bootstrap-controller
10m         Normal    Started                       pod/hello-world-1-initdb-znlr8            Started container bootstrap-controller
10m         Normal    Pulling                       pod/hello-world-1-initdb-znlr8            Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
7m2s        Normal    Created                       pod/hello-world-1-initdb-znlr8            Created container: initdb
7m2s        Normal    Pulled                        pod/hello-world-1-initdb-znlr8            Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m30.361s (3m30.361s including waiting). Image size: 256044486 bytes.
7m2s        Normal    Started                       pod/hello-world-1-initdb-znlr8            Started container initdb
6m57s       Normal    Completed                     job/hello-world-1-initdb                  Job completed
6m56s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
6m56s       Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
6m56s       Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
6m56s       Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
6m55s       Normal    Created                       pod/hello-world-1                         Created container: postgres
6m55s       Normal    Started                       pod/hello-world-1                         Started container postgres
6m55s       Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
6m37s       Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
6m37s       Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-4mbml
6m37s       Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
6m37s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
6m36s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-2       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
6m33s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-2       Successfully provisioned volume pvc-eb1f1872-04c4-4a38-a8d8-933471f472ac
6m33s       Normal    Scheduled                     pod/hello-world-2-join-4mbml              Successfully assigned rup-cnpg/hello-world-2-join-4mbml to reconcile-under-policy-multi-node-worker
6m32s       Normal    Pulled                        pod/hello-world-2-join-4mbml              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
6m32s       Normal    Created                       pod/hello-world-2-join-4mbml              Created container: bootstrap-controller
6m32s       Normal    Started                       pod/hello-world-2-join-4mbml              Started container bootstrap-controller
6m31s       Normal    Pulling                       pod/hello-world-2-join-4mbml              Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
3m1s        Normal    Started                       pod/hello-world-2-join-4mbml              Started container join
3m1s        Normal    Created                       pod/hello-world-2-join-4mbml              Created container: join
3m1s        Normal    Pulled                        pod/hello-world-2-join-4mbml              Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m29.599s (3m29.599s including waiting). Image size: 256044486 bytes.
2m51s       Normal    Scheduled                     pod/hello-world-2                         Successfully assigned rup-cnpg/hello-world-2 to reconcile-under-policy-multi-node-worker
2m51s       Normal    Completed                     job/hello-world-2-join                    Job completed
2m50s       Normal    Started                       pod/hello-world-2                         Started container bootstrap-controller
2m50s       Normal    Created                       pod/hello-world-2                         Created container: bootstrap-controller
2m50s       Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m49s       Normal    Started                       pod/hello-world-2                         Started container postgres
2m49s       Normal    Created                       pod/hello-world-2                         Created container: postgres
2m49s       Normal    Pulled                        pod/hello-world-2                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m38s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-q7r88" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
2m38s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world
2m38s       Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-3
2m37s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-wl6s4" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
2m35s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-n686g" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
2m31s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-fcm87" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
2m23s       Warning   FailedCreate                  job/hello-world-3-join                    Error creating: pods "hello-world-3-join-df4sl" is forbidden: exceeded quota: pod-quota, requested: pods=1, used: pods=2, limited: pods=2
2m16s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-3       waiting for first consumer to be created before binding
2m7s        Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-3       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
2m7s        Normal    Provisioning                  persistentvolumeclaim/hello-world-3       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-3"
2m7s        Normal    SuccessfulCreate              job/hello-world-3-join                    Created pod: hello-world-3-join-f9j6z
2m4s        Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-3       Successfully provisioned volume pvc-d6308b4b-3942-4ea3-ab25-dff3b6071de0
2m3s        Normal    Scheduled                     pod/hello-world-3-join-f9j6z              Successfully assigned rup-cnpg/hello-world-3-join-f9j6z to reconcile-under-policy-multi-node-worker2
2m2s        Normal    Pulled                        pod/hello-world-3-join-f9j6z              Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
2m2s        Normal    Created                       pod/hello-world-3-join-f9j6z              Created container: bootstrap-controller
2m2s        Normal    Started                       pod/hello-world-3-join-f9j6z              Started container bootstrap-controller
2m1s        Normal    Created                       pod/hello-world-3-join-f9j6z              Created container: join
2m1s        Normal    Pulled                        pod/hello-world-3-join-f9j6z              Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
2m1s        Normal    Started                       pod/hello-world-3-join-f9j6z              Started container join
117s        Normal    Completed                     job/hello-world-3-join                    Job completed
116s        Normal    Scheduled                     pod/hello-world-3                         Successfully assigned rup-cnpg/hello-world-3 to reconcile-under-policy-multi-node-worker2
115s        Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
115s        Normal    Created                       pod/hello-world-3                         Created container: bootstrap-controller
115s        Normal    Started                       pod/hello-world-3                         Started container bootstrap-controller
114s        Normal    Pulled                        pod/hello-world-3                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
114s        Normal    Created                       pod/hello-world-3                         Created container: postgres
114s        Normal    Started                       pod/hello-world-3                         Started container postgres
102s        Normal    Killing                       pod/hello-world-3                         Stopping container postgres
102s        Normal    Killing                       pod/hello-world-2                         Stopping container postgres
102s        Normal    Killing                       pod/hello-world-1                         Stopping container postgres
96s         Warning   Unhealthy                     pod/hello-world-1                         Readiness probe failed: HTTP probe failed with statuscode: 500
92s         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
92s         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-f5hv5
92s         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
92s         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
92s         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
92s         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
92s         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
92s         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
91s         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
89s         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-b610e957-3ac6-4e86-8990-979ad7ff1b2e
88s         Normal    Scheduled                     pod/hello-world-1-initdb-f5hv5            Successfully assigned rup-cnpg/hello-world-1-initdb-f5hv5 to reconcile-under-policy-multi-node-worker
87s         Normal    Created                       pod/hello-world-1-initdb-f5hv5            Created container: initdb
87s         Normal    Pulled                        pod/hello-world-1-initdb-f5hv5            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
87s         Normal    Pulled                        pod/hello-world-1-initdb-f5hv5            Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
87s         Normal    Started                       pod/hello-world-1-initdb-f5hv5            Started container bootstrap-controller
87s         Normal    Created                       pod/hello-world-1-initdb-f5hv5            Created container: bootstrap-controller
87s         Normal    Started                       pod/hello-world-1-initdb-f5hv5            Started container initdb
82s         Normal    Completed                     job/hello-world-1-initdb                  Job completed
81s         Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
81s         Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker
81s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
81s         Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
80s         Normal    Started                       pod/hello-world-1                         Started container postgres
80s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
80s         Normal    Created                       pod/hello-world-1                         Created container: postgres
68s         Normal    Killing                       pod/hello-world-1                         Stopping container postgres
