LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
14m         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
14m         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
14m         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
14m         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
14m         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
14m         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
14m         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
14m         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
14m         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-znlr8
14m         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-68d260be-376a-41e6-ab45-5d4e108495aa
14m         Normal    Pulling                       pod/hello-world-1-initdb-znlr8            Pulling image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0"
14m         Normal    Scheduled                     pod/hello-world-1-initdb-znlr8            Successfully assigned rup-cnpg/hello-world-1-initdb-znlr8 to reconcile-under-policy-multi-node-worker2
14m         Normal    Started                       pod/hello-world-1-initdb-znlr8            Started container bootstrap-controller
14m         Normal    Pulled                        pod/hello-world-1-initdb-znlr8            Successfully pulled image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" in 32.621s (32.621s including waiting). Image size: 36402270 bytes.
14m         Normal    Created                       pod/hello-world-1-initdb-znlr8            Created container: bootstrap-controller
14m         Normal    Pulling                       pod/hello-world-1-initdb-znlr8            Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
10m         Normal    Started                       pod/hello-world-1-initdb-znlr8            Started container initdb
10m         Normal    Created                       pod/hello-world-1-initdb-znlr8            Created container: initdb
10m         Normal    Pulled                        pod/hello-world-1-initdb-znlr8            Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m30.361s (3m30.361s including waiting). Image size: 256044486 bytes.
10m         Normal    Completed                     job/hello-world-1-initdb                  Job completed
10m         Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
10m         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
10m         Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-multi-node-worker2
