LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
5m10s       Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
5m10s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
5m10s       Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
5m10s       Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
5m9s        Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-bct7s
5m9s        Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
5m9s        Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
5m9s        Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
5m9s        Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
5m6s        Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-7da63fdb-018f-4683-b801-ca9f17a62b11
5m5s        Normal    Scheduled                     pod/hello-world-1-initdb-bct7s            Successfully assigned rup-cnpg/hello-world-1-initdb-bct7s to reconcile-under-policy-single-node-control-plane
5m5s        Normal    Pulled                        pod/hello-world-1-initdb-bct7s            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
5m5s        Normal    Started                       pod/hello-world-1-initdb-bct7s            Started container bootstrap-controller
5m5s        Normal    Created                       pod/hello-world-1-initdb-bct7s            Created container: bootstrap-controller
5m4s        Normal    Pulling                       pod/hello-world-1-initdb-bct7s            Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
96s         Normal    Pulled                        pod/hello-world-1-initdb-bct7s            Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m28.203s (3m28.203s including waiting). Image size: 256044486 bytes.
96s         Normal    Created                       pod/hello-world-1-initdb-bct7s            Created container: initdb
95s         Normal    Started                       pod/hello-world-1-initdb-bct7s            Started container initdb
91s         Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
91s         Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
91s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
91s         Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-single-node-control-plane
91s         Normal    Completed                     job/hello-world-1-initdb                  Job completed
90s         Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
90s         Normal    Created                       pod/hello-world-1                         Created container: postgres
90s         Normal    Started                       pod/hello-world-1                         Started container postgres
