LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
7m41s       Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
7m41s       Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
7m41s       Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
7m41s       Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
7m40s       Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
7m40s       Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
7m40s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
7m40s       Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
7m40s       Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-bct7s
7m37s       Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-7da63fdb-018f-4683-b801-ca9f17a62b11
7m36s       Normal    Pulled                        pod/hello-world-1-initdb-bct7s            Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
7m36s       Normal    Started                       pod/hello-world-1-initdb-bct7s            Started container bootstrap-controller
7m36s       Normal    Created                       pod/hello-world-1-initdb-bct7s            Created container: bootstrap-controller
7m36s       Normal    Scheduled                     pod/hello-world-1-initdb-bct7s            Successfully assigned rup-cnpg/hello-world-1-initdb-bct7s to reconcile-under-policy-single-node-control-plane
7m35s       Normal    Pulling                       pod/hello-world-1-initdb-bct7s            Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
4m7s        Normal    Pulled                        pod/hello-world-1-initdb-bct7s            Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m28.203s (3m28.203s including waiting). Image size: 256044486 bytes.
4m7s        Normal    Created                       pod/hello-world-1-initdb-bct7s            Created container: initdb
4m6s        Normal    Started                       pod/hello-world-1-initdb-bct7s            Started container initdb
4m2s        Normal    Scheduled                     pod/hello-world-1                         Successfully assigned rup-cnpg/hello-world-1 to reconcile-under-policy-single-node-control-plane
4m2s        Normal    Created                       pod/hello-world-1                         Created container: bootstrap-controller
4m2s        Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" already present on machine
4m2s        Normal    Started                       pod/hello-world-1                         Started container bootstrap-controller
4m2s        Normal    Completed                     job/hello-world-1-initdb                  Job completed
4m1s        Normal    Pulled                        pod/hello-world-1                         Container image "ghcr.io/cloudnative-pg/postgresql:17" already present on machine
4m1s        Normal    Started                       pod/hello-world-1                         Started container postgres
4m1s        Normal    Created                       pod/hello-world-1                         Created container: postgres
3m44s       Normal    SuccessfulCreate              job/hello-world-2-join                    Created pod: hello-world-2-join-kctwx
3m44s       Normal    Provisioning                  persistentvolumeclaim/hello-world-2       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-2"
3m44s       Normal    CreatingInstance              cluster/hello-world                       Creating instance hello-world-2
3m44s       Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-2       waiting for first consumer to be created before binding
