LAST SEEN   TYPE      REASON                        OBJECT                                    MESSAGE
15m         Normal    CreatingPodDisruptionBudget   cluster/hello-world                       Creating PodDisruptionBudget hello-world-primary
15m         Normal    CreatingServiceAccount        cluster/hello-world                       Creating ServiceAccount
15m         Normal    CreatingRole                  cluster/hello-world                       Creating Cluster Role
15m         Normal    CreatingInstance              cluster/hello-world                       Primary instance (initdb)
15m         Normal    NoPods                        poddisruptionbudget/hello-world-primary   No matching pods found
15m         Normal    WaitForFirstConsumer          persistentvolumeclaim/hello-world-1       waiting for first consumer to be created before binding
15m         Normal    SuccessfulCreate              job/hello-world-1-initdb                  Created pod: hello-world-1-initdb-znlr8
15m         Normal    ExternalProvisioning          persistentvolumeclaim/hello-world-1       Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
15m         Normal    Provisioning                  persistentvolumeclaim/hello-world-1       External provisioner is provisioning volume for claim "rup-cnpg/hello-world-1"
15m         Normal    ProvisioningSucceeded         persistentvolumeclaim/hello-world-1       Successfully provisioned volume pvc-68d260be-376a-41e6-ab45-5d4e108495aa
15m         Normal    Scheduled                     pod/hello-world-1-initdb-znlr8            Successfully assigned rup-cnpg/hello-world-1-initdb-znlr8 to reconcile-under-policy-multi-node-worker2
15m         Normal    Pulling                       pod/hello-world-1-initdb-znlr8            Pulling image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0"
14m         Normal    Started                       pod/hello-world-1-initdb-znlr8            Started container bootstrap-controller
14m         Normal    Pulled                        pod/hello-world-1-initdb-znlr8            Successfully pulled image "ghcr.io/cloudnative-pg/cloudnative-pg:1.29.0" in 32.621s (32.621s including waiting). Image size: 36402270 bytes.
14m         Normal    Created                       pod/hello-world-1-initdb-znlr8            Created container: bootstrap-controller
14m         Normal    Pulling                       pod/hello-world-1-initdb-znlr8            Pulling image "ghcr.io/cloudnative-pg/postgresql:17"
11m         Normal    Started                       pod/hello-world-1-initdb-znlr8            Started container initdb
11m         Normal    Created                       pod/hello-world-1-initdb-znlr8            Created container: initdb
11m         Normal    Pulled                        pod/hello-world-1-initdb-znlr8            Successfully pulled image "ghcr.io/cloudnative-pg/postgresql:17" in 3m30.361s (3m30.361s including waiting). Image size: 256044486 bytes.
